bucketName,consentRequired,contentType,createdAt,createdByUserId,deletedAt,deletedByUserId,durationMs,heightPx,id,kind,metadataJson,originalFileName,ownerUserId,sha256Hex,sizeBytes,status,storageKey,updatedAt,updatedByUserId,version,visibilityScope,widthPx
clubroom-private,false,application/pdf,2026-01-12T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,,,,,med_d6a12936-0295-7300-b2db-250ea772cc82,DOCUMENT,"{""category"":""verification""}",coach-amelia-dbs.pdf,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,sha_d83e1631-b439-7689-b98f-025738799656,523000,AVAILABLE,verification/coach-amelia/dbs.pdf,2026-02-11T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,1,private,
clubroom-private,false,application/pdf,2026-01-12T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,,,,,med_2eed6148-c4b3-776c-80a8-52981761f85a,DOCUMENT,"{""category"":""verification""}",coach-liam-dbs.pdf,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,sha_a6a5e999-87e6-76e0-ad4c-a317f10c74a8,523000,AVAILABLE,verification/coach-liam/dbs.pdf,2026-02-11T09:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,1,private,
clubroom-private,false,application/pdf,2026-01-12T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,,,,,med_c185388f-7e45-7b8b-9f1e-31e4f7887820,DOCUMENT,"{""category"":""verification""}",coach-sophia-dbs.pdf,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,sha_199eaa35-f88a-752e-b140-b7cdc4f6e939,523000,AVAILABLE,verification/coach-sophia/dbs.pdf,2026-02-11T09:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131,1,private,
clubroom-private,false,application/pdf,2026-01-12T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,,,,,med_58dfe768-26d5-796b-9220-baa493d13f43,DOCUMENT,"{""category"":""verification""}",coach-noah-dbs.pdf,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,sha_ebc26dd4-6436-7b22-9274-b4003193a622,523000,AVAILABLE,verification/coach-noah/dbs.pdf,2026-02-11T09:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,1,private,
clubroom-private,false,application/pdf,2026-01-12T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,,,,,med_4053b336-46d0-7481-b87f-845a2d254c92,DOCUMENT,"{""category"":""verification""}",coach-chloe-dbs.pdf,usr_7a0772c3-12cd-709c-b704-b238834ec1af,sha_66da0e28-3a8a-748a-8ea8-2e819505372a,523000,AVAILABLE,verification/coach-chloe/dbs.pdf,2026-02-11T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af,1,private,
clubroom-private,false,application/pdf,2026-01-12T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,,,,,med_1b69302a-73da-76c3-9b39-379ba271b1c6,DOCUMENT,"{""category"":""verification""}",coach-maya-dbs.pdf,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,sha_e924fe3f-9d25-7d86-aa26-7a64202ff0c5,523000,AVAILABLE,verification/coach-maya/dbs.pdf,2026-02-11T09:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f,1,private,
clubroom-private,false,application/pdf,2026-01-12T09:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,,,,,med_b88adc66-3bf2-7156-af53-a5424ef851ea,DOCUMENT,"{""category"":""verification""}",coach-elliot-dbs.pdf,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,sha_34c24c73-ce6e-77de-8cdb-5cc1f16984e4,523000,AVAILABLE,verification/coach-elliot/dbs.pdf,2026-02-11T09:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4,1,private,
clubroom-private,false,application/pdf,2026-01-12T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,,,,,med_95488eb7-2983-7329-b45a-b6fcdeabb390,DOCUMENT,"{""category"":""verification""}",coach-harriet-dbs.pdf,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,sha_0f00125f-ee54-7e54-814b-8f145d8cd520,523000,AVAILABLE,verification/coach-harriet/dbs.pdf,2026-02-11T09:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7,1,private,
clubroom-private,false,video/mp4,2026-03-02T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,,,45000,720,med_2a065977-6adf-7864-8a27-7367398be782,VIDEO,"{""source"":""drill_assignment""}",alfie-barton-submission.mp4,usr_b5998f06-1720-7001-bb01-8d3c253de429,sha_edc3a22a-c013-77f5-a244-d5cd9eabcb69,1200000,AVAILABLE,assignments/alfie-barton/submission.mp4,2026-03-02T09:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429,1,coach,1280
clubroom-private,false,video/mp4,2026-03-04T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,,,45000,720,med_da88f878-1059-7aa3-9ba3-442a4916ed35,VIDEO,"{""source"":""drill_assignment""}",arjun-kapoor-submission.mp4,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,sha_8a17dd4d-767f-750e-9523-f5805e4194be,1200000,AVAILABLE,assignments/arjun-kapoor/submission.mp4,2026-03-04T09:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,1,coach,1280
