athleteId,consentType,createdAt,expiresAt,granted,grantedAt,grantedByUserId,id,metadataJson,revokedAt,supersededById
ath_7df7ec13-e136-7525-985f-dec069fc983f,PHOTO,2025-12-03T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-13T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,cns_22368108-8de1-717f-b1ff-30db45c16bf5,"{""source"":""seed"",""actor"":""usr_197727c3-a2c5-7868-8c57-72b09c97a1d6""}",,
ath_7df7ec13-e136-7525-985f-dec069fc983f,VIDEO,2025-12-03T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-13T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,cns_7af11c33-7ffc-72f2-8f1f-503efa778823,"{""source"":""seed"",""actor"":""usr_197727c3-a2c5-7868-8c57-72b09c97a1d6""}",,
ath_7df7ec13-e136-7525-985f-dec069fc983f,MEDICAL_DATA_SHARING,2025-12-03T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-13T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,cns_4880d65b-e58c-77de-83a5-762961275dda,"{""source"":""seed"",""actor"":""usr_197727c3-a2c5-7868-8c57-72b09c97a1d6""}",,
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,PHOTO,2025-12-05T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-14T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,cns_4c1524d2-4a5d-77d1-9de7-0d014a715db7,"{""source"":""seed"",""actor"":""usr_197727c3-a2c5-7868-8c57-72b09c97a1d6""}",,
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,VIDEO,2025-12-05T10:00:00.000Z,2027-03-03T09:00:00.000Z,false,2025-12-14T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,cns_98c8efc5-8d2e-7f9f-a6ae-0c7568b5bcd5,"{""source"":""seed"",""actor"":""usr_197727c3-a2c5-7868-8c57-72b09c97a1d6""}",,
ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,MEDICAL_DATA_SHARING,2025-12-05T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-14T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,cns_ceeed77f-2e37-72a8-afaa-f1106e710a9d,"{""source"":""seed"",""actor"":""usr_197727c3-a2c5-7868-8c57-72b09c97a1d6""}",,
ath_73a37002-a3fd-7811-9f09-64421dd85aee,PHOTO,2025-12-07T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-15T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,cns_f9078033-4e48-705e-80c2-9139c9f4a292,"{""source"":""seed"",""actor"":""usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c""}",,
ath_73a37002-a3fd-7811-9f09-64421dd85aee,VIDEO,2025-12-07T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-15T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,cns_d357125e-87cb-7de7-a86b-f9820ecefea1,"{""source"":""seed"",""actor"":""usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c""}",,
ath_73a37002-a3fd-7811-9f09-64421dd85aee,MEDICAL_DATA_SHARING,2025-12-07T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-15T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,cns_94523281-d6e9-7824-889f-923482b1648f,"{""source"":""seed"",""actor"":""usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c""}",,
ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,PHOTO,2025-12-09T10:00:00.000Z,2027-03-03T09:00:00.000Z,true,2025-12-16T09:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,cns_2bb80a0a-ace4-7fd1-908b-b269ffbaaf8b,"{""source"":""seed"",""actor"":""usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c""}",,
