createdAt,emailEnabled,pushEnabled,settingsJson,smsEnabled,updatedAt,userId
2025-11-03T09:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T09:00:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b
2025-11-04T10:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T10:00:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2
2025-11-05T11:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T11:00:00.000Z,usr_f65e0d95-687e-75b7-8d3a-16781c39c131
2025-11-06T12:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T12:00:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848
2025-11-07T13:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T09:00:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af
2025-11-08T14:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T10:00:00.000Z,usr_c71ed520-3896-7c87-bca7-0c80af2ef76f
2025-11-09T09:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T11:00:00.000Z,usr_68fdf9f0-5cf0-7d35-a2d6-32307fa8a5d4
2025-11-10T10:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T12:00:00.000Z,usr_49642b09-6f57-738a-bee2-f2d13aae57b7
2025-11-11T11:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T09:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
2025-11-12T12:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T10:00:00.000Z,usr_98600b59-b951-7815-8b59-e120d8ef32b1
2025-11-13T13:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T11:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c
2025-11-14T14:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T12:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4
2025-11-15T09:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T09:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0
2025-11-16T10:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T10:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c
2025-11-17T11:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T11:00:00.000Z,usr_b5998f06-1720-7001-bb01-8d3c253de429
2025-11-18T12:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T12:00:00.000Z,usr_d15c1038-a478-7e22-b3dc-0387ab65e789
2025-11-19T13:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T09:00:00.000Z,usr_152000bd-79e3-7293-96c0-c8ebe33429fb
2025-11-20T14:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T10:00:00.000Z,usr_aed2098b-d34a-7660-964a-c19dbaf14b9b
2025-11-21T09:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T11:00:00.000Z,usr_ef3f51b6-47e4-7036-bfdd-d80b40324559
2025-11-22T10:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T12:00:00.000Z,usr_31af0d4a-f806-753f-a2ff-acbaed189bb0
2025-11-23T11:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T09:00:00.000Z,usr_de48b664-9815-7125-b417-a08616b65848
2025-11-24T12:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T10:00:00.000Z,usr_e35612b2-8a8d-7595-bd2d-f929dcda613e
2025-11-25T13:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T11:00:00.000Z,usr_46439297-fe90-7955-859e-4193b5c7d5f9
2025-11-26T14:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T12:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128
2025-11-27T09:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T09:00:00.000Z,usr_bc42163a-cc06-73e4-906f-a3396eba2a8a
2025-11-28T10:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T10:00:00.000Z,usr_c9535429-7e18-7c79-a7f6-91abd7cff540
2025-11-29T11:00:00.000Z,true,true,"{""bookingReminders"":true,""progressWeekly"":true,""marketing"":false}",false,2026-03-02T11:00:00.000Z,usr_d13c3f6d-8fa3-772f-8ec3-7dbf1bec5860
