avatarUrl,createdAt,createdByUserId,dateOfBirth,deletedAt,deletedByUserId,displayName,id,status,updatedAt,updatedByUserId,userId,version
https://cdn.clubroom.demo/athletes/alfie-barton.jpg,2025-12-03T10:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,2014-02-18T00:00:00.000Z,,,Alfie Barton,ath_7df7ec13-e136-7525-985f-dec069fc983f,active,2026-03-01T11:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,usr_b5998f06-1720-7001-bb01-8d3c253de429,1
https://cdn.clubroom.demo/athletes/maisie-barton.jpg,2025-12-05T10:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,2015-07-22T00:00:00.000Z,,,Maisie Barton,ath_d0cc3175-cbe3-7971-9cd1-5ce9d52cda7a,active,2026-03-01T11:00:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6,,1
https://cdn.clubroom.demo/athletes/arjun-kapoor.jpg,2025-12-07T10:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,2013-11-09T00:00:00.000Z,,,Arjun Kapoor,ath_73a37002-a3fd-7811-9f09-64421dd85aee,active,2026-03-02T11:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,usr_d15c1038-a478-7e22-b3dc-0387ab65e789,1
https://cdn.clubroom.demo/athletes/nisha-kapoor.jpg,2025-12-09T10:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,2016-05-01T00:00:00.000Z,,,Nisha Kapoor,ath_e9ad2c2a-8625-7145-ab43-e0bb4de7a02a,active,2026-03-02T11:00:00.000Z,usr_2686566f-aa4f-797f-931e-7f3ff0db9b4c,,1
https://cdn.clubroom.demo/athletes/leo-reed.jpg,2025-12-11T10:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,2012-08-12T00:00:00.000Z,,,Leo Reed,ath_57f5da98-e273-7f43-b77b-c4c3cbfb5fd8,active,2026-03-03T11:00:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4,usr_152000bd-79e3-7293-96c0-c8ebe33429fb,1
https://cdn.clubroom.demo/athletes/isla-reed.jpg,2025-12-13T10:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,2014-10-17T00:00:00.000Z,,,Isla Reed,ath_53b7e1bc-3e35-7bb1-81f5-ed63c36f1b5d,active,2026-03-03T11:00:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0,,1
https://cdn.clubroom.demo/athletes/camila-diaz.jpg,2025-12-15T10:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,2013-03-03T00:00:00.000Z,,,Camila Diaz,ath_a721680f-2876-7415-a955-a26930fce09d,active,2026-03-04T11:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,,1
https://cdn.clubroom.demo/athletes/zara-diaz.jpg,2025-12-17T10:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,2011-12-14T00:00:00.000Z,,,Zara Diaz,ath_a3874b5f-325a-76e9-8ab2-620b11c1c44d,active,2026-03-04T11:00:00.000Z,usr_f82d545a-1ae7-7fe7-b5ab-81ac6af9478c,usr_aed2098b-d34a-7660-964a-c19dbaf14b9b,1
https://cdn.clubroom.demo/athletes/kid-f-barton.jpg,2025-12-19T10:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,2013-04-06T00:00:00.000Z,,,Freya Barton,ath_df868e35-b103-7f39-90da-30547fdaf7cf,active,2026-03-05T11:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,usr_c9535429-7e18-7c79-a7f6-91abd7cff540,1
https://cdn.clubroom.demo/athletes/kid-l-barton.jpg,2025-12-21T10:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,2012-10-23T00:00:00.000Z,,,Luca Barton,ath_d83cfc4c-3e0c-7e3d-b5fb-a2c416b4b3b2,active,2026-03-05T11:00:00.000Z,usr_f42e818d-4c5c-71cc-8b03-d3f0227ce128,usr_d13c3f6d-8fa3-772f-8ec3-7dbf1bec5860,1
