bookingId,clubId,createdAt,eventId,expiresAt,groupSessionId,id,inviteType,message,metadataJson,revokedAt,senderUserId,status,updatedAt
,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,2026-03-01T09:00:00.000Z,,2026-03-07T09:00:00.000Z,gse_9f4bc127-c419-7567-bb8b-1a64cf2ec962,inv_6b9aaeff-d79b-7b60-91ff-74db4ca4bb68,group_session,Join this squad group session.,"{""squadId"":""sqd_9640510a-e7cb-7575-a2a7-649ac28b5ee2""}",,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,ACCEPTED,2026-03-02T09:00:00.000Z
,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,2026-03-01T09:00:00.000Z,,2026-03-07T09:00:00.000Z,gse_9f4bc127-c419-7567-bb8b-1a64cf2ec962,inv_78278060-ab10-77ae-8079-0738f085430d,group_session,Join this squad group session.,"{""squadId"":""sqd_9640510a-e7cb-7575-a2a7-649ac28b5ee2""}",,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,PENDING,2026-03-02T09:00:00.000Z
,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,2026-03-01T09:00:00.000Z,,2026-03-07T09:00:00.000Z,gse_9f4bc127-c419-7567-bb8b-1a64cf2ec962,inv_c3920ed7-927a-759f-a147-ea103f54ce14,group_session,Join this squad group session.,"{""squadId"":""sqd_9640510a-e7cb-7575-a2a7-649ac28b5ee2""}",,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b,ACCEPTED,2026-03-02T09:00:00.000Z
,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,2026-03-02T09:00:00.000Z,,2026-03-08T09:00:00.000Z,gse_696c0af0-6ac6-7941-a9af-20fb103ff7ba,inv_a6bf546a-950f-7ab7-aef2-1b0e8781e14a,group_session,Join this squad group session.,"{""squadId"":""sqd_b87e38a0-8016-7be0-b23a-112d3acbaf4f""}",,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,ACCEPTED,2026-03-03T09:00:00.000Z
,clb_4ee614a0-62ee-73ff-9328-0f74a326c2c1,2026-03-02T09:00:00.000Z,,2026-03-08T09:00:00.000Z,gse_696c0af0-6ac6-7941-a9af-20fb103ff7ba,inv_6442b12f-3766-7359-8485-d16bfea82d7d,group_session,Join this squad group session.,"{""squadId"":""sqd_b87e38a0-8016-7be0-b23a-112d3acbaf4f""}",,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2,PENDING,2026-03-03T09:00:00.000Z
,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,2026-03-03T09:00:00.000Z,,2026-03-09T09:00:00.000Z,gse_087b03ea-ad50-714a-bf30-7896c57677bd,inv_31bc9a7f-1f79-7e63-a6f2-71684d7a1194,group_session,Join this squad group session.,"{""squadId"":""sqd_20bcee80-4866-7771-8170-bcf207d741c3""}",,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,ACCEPTED,2026-03-04T09:00:00.000Z
,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,2026-03-03T09:00:00.000Z,,2026-03-09T09:00:00.000Z,gse_087b03ea-ad50-714a-bf30-7896c57677bd,inv_b96d5a61-18a2-7522-9781-9973e0f9f58a,group_session,Join this squad group session.,"{""squadId"":""sqd_20bcee80-4866-7771-8170-bcf207d741c3""}",,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,PENDING,2026-03-04T09:00:00.000Z
,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,2026-03-03T09:00:00.000Z,,2026-03-09T09:00:00.000Z,gse_087b03ea-ad50-714a-bf30-7896c57677bd,inv_f87ed3c8-fdfe-7b20-a91e-3e0fd74ac368,group_session,Join this squad group session.,"{""squadId"":""sqd_20bcee80-4866-7771-8170-bcf207d741c3""}",,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848,ACCEPTED,2026-03-04T09:00:00.000Z
,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,2026-03-04T09:00:00.000Z,,2026-03-10T09:00:00.000Z,gse_1ad1858a-21c9-70b3-beae-3f3e5ae1c6d8,inv_d2f87bc9-07fa-73ba-8f24-d28d97543679,group_session,Join this squad group session.,"{""squadId"":""sqd_fd378f5c-f6c9-734e-82f7-9e06c7c002da""}",,usr_7a0772c3-12cd-709c-b704-b238834ec1af,ACCEPTED,2026-03-05T09:00:00.000Z
,clb_f08480b7-d33b-75ce-9976-6a59943f90fc,2026-03-04T09:00:00.000Z,,2026-03-10T09:00:00.000Z,gse_1ad1858a-21c9-70b3-beae-3f3e5ae1c6d8,inv_7d175c6c-dc6d-7a94-a80c-f07fb5652b1c,group_session,Join this squad group session.,"{""squadId"":""sqd_fd378f5c-f6c9-734e-82f7-9e06c7c002da""}",,usr_7a0772c3-12cd-709c-b704-b238834ec1af,PENDING,2026-03-05T09:00:00.000Z
