createdAt,deliveredAt,id,messageId,readAt,updatedAt,userId
2026-03-02T09:01:00.000Z,2026-03-02T09:01:00.000Z,mrc_8f196733-d306-7d4f-834b-8344f8022b5c,msg_f8d73448-10ee-7b4d-9849-df60b3f6b514,,2026-03-02T09:20:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b
2026-03-02T09:01:00.000Z,2026-03-02T09:01:00.000Z,mrc_54e8eeee-66a9-74c5-949b-24009ebf712f,msg_f8d73448-10ee-7b4d-9849-df60b3f6b514,2026-03-02T09:20:00.000Z,2026-03-02T09:20:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2
2026-03-02T09:01:00.000Z,2026-03-02T09:01:00.000Z,mrc_ed0e54a8-9008-7458-b56d-05eb011866f0,msg_f8d73448-10ee-7b4d-9849-df60b3f6b514,2026-03-02T09:20:00.000Z,2026-03-02T09:20:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
2026-03-02T09:01:00.000Z,2026-03-02T09:01:00.000Z,mrc_62aab2cc-bdc0-7fc3-b315-b872dffc36a4,msg_f8d73448-10ee-7b4d-9849-df60b3f6b514,2026-03-02T09:20:00.000Z,2026-03-02T09:20:00.000Z,usr_98600b59-b951-7815-8b59-e120d8ef32b1
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_2b2b3767-924e-7497-9b20-d4d5ea4545a5,msg_31cf70e2-a933-735f-bb9b-7533f354c034,2026-03-02T10:20:00.000Z,2026-03-02T10:20:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_f597a673-8975-7d64-9548-110cdcd1c328,msg_31cf70e2-a933-735f-bb9b-7533f354c034,,2026-03-02T10:20:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_447ef1c6-e4be-719c-84ae-c6232d90ece9,msg_31cf70e2-a933-735f-bb9b-7533f354c034,2026-03-02T10:20:00.000Z,2026-03-02T10:20:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_1545d15e-7e2a-76bf-8ce0-8724cd83209a,msg_31cf70e2-a933-735f-bb9b-7533f354c034,2026-03-02T10:20:00.000Z,2026-03-02T10:20:00.000Z,usr_98600b59-b951-7815-8b59-e120d8ef32b1
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_d1a5b361-af3b-7476-86eb-81d37b5bb391,msg_53dd1801-9839-743b-aef5-be4a83d40b7d,2026-03-02T11:20:00.000Z,2026-03-02T11:20:00.000Z,usr_65972cc3-8f9b-7199-b867-7df5b7faf34b
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_9b0b19c2-95c9-7860-904a-f52bec2436d3,msg_53dd1801-9839-743b-aef5-be4a83d40b7d,2026-03-02T11:20:00.000Z,2026-03-02T11:20:00.000Z,usr_875ea0c7-79e6-78fe-a60f-c11b7a448cb2
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_5e709a9c-8ef7-722d-a442-e51c954b20a7,msg_53dd1801-9839-743b-aef5-be4a83d40b7d,,2026-03-02T11:20:00.000Z,usr_197727c3-a2c5-7868-8c57-72b09c97a1d6
2026-03-02T11:01:00.000Z,2026-03-02T11:01:00.000Z,mrc_743f4289-4508-72c6-a907-bd9103bd45c7,msg_53dd1801-9839-743b-aef5-be4a83d40b7d,2026-03-02T11:20:00.000Z,2026-03-02T11:20:00.000Z,usr_98600b59-b951-7815-8b59-e120d8ef32b1
2026-03-02T09:01:00.000Z,2026-03-02T09:01:00.000Z,mrc_6ceb2370-dd4f-763a-b47d-008bc72be23f,msg_f822667f-0280-7b07-8484-d2afda4cda6a,,2026-03-02T09:20:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848
2026-03-02T09:01:00.000Z,2026-03-02T09:01:00.000Z,mrc_26e51083-7477-7ed3-9e58-3a0668b7ca33,msg_f822667f-0280-7b07-8484-d2afda4cda6a,2026-03-02T09:20:00.000Z,2026-03-02T09:20:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af
2026-03-02T09:01:00.000Z,2026-03-02T09:01:00.000Z,mrc_bd0279ad-13bc-77c6-9afd-29f35584bee1,msg_f822667f-0280-7b07-8484-d2afda4cda6a,2026-03-02T09:20:00.000Z,2026-03-02T09:20:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4
2026-03-02T09:01:00.000Z,2026-03-02T09:01:00.000Z,mrc_d5f43a77-877a-7bbd-a89f-bc22797f1221,msg_f822667f-0280-7b07-8484-d2afda4cda6a,2026-03-02T09:20:00.000Z,2026-03-02T09:20:00.000Z,usr_310b08f5-c053-77f7-a41e-5de5b8f9ddd0
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_58fe3dfc-ec21-71de-bfd4-a0d4ef5607fd,msg_fd9da9a4-fa67-7d5c-98cd-e7ac74cd8ab1,2026-03-02T10:20:00.000Z,2026-03-02T10:20:00.000Z,usr_0d0ea1c7-422b-7faf-bf6f-f721cde0a848
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_584eb9b4-d9e5-797f-8d83-b06b577f87f4,msg_fd9da9a4-fa67-7d5c-98cd-e7ac74cd8ab1,,2026-03-02T10:20:00.000Z,usr_7a0772c3-12cd-709c-b704-b238834ec1af
2026-03-02T10:01:00.000Z,2026-03-02T10:01:00.000Z,mrc_4c2b1644-853a-769e-8dfd-4a5556fbf1e9,msg_fd9da9a4-fa67-7d5c-98cd-e7ac74cd8ab1,2026-03-02T10:20:00.000Z,2026-03-02T10:20:00.000Z,usr_1a5c3648-e345-71ff-8951-5d5eab40c8b4
